title,phone,url,address,totalScore,website
Pizza Palace,+15550192,https://maps.google.com/?cid=111,123 Cheese St,4.5,https://pizzapalace.example.com
Burger Bistro,+15550193,https://maps.google.com/?cid=222,456 Grill Rd,4.2,https://burgerbistro.example.com
Sushi Spot,+15550194,https://maps.google.com/?cid=333,789 Fish Ave,4.8,https://sushispot.example.com
Taco Town,+15550195,https://maps.google.com/?cid=444,321 Spice Blvd,3.9,https://tacotown.example.com
Pasta Place,+15550196,https://maps.google.com/?cid=555,654 Noodle Way,4.6,https://pastaplace.example.com
Curry Cabin,+15550197,https://maps.google.com/?cid=666,987 Chilli Ln,4.1,https://currycabin.example.com
Donut Den,+15550198,https://maps.google.com/?cid=777,159 Sugar Dr,4.7,https://donutden.example.com
Salad Shack,+15550199,https://maps.google.com/?cid=888,753 Leafy Crt,4.3,https://saladshack.example.com
Waffle House,+15550200,https://maps.google.com/?cid=999,852 Syrup Pl,4.0,https://wafflehouse.example.com
Steak House,+15550201,https://maps.google.com/?cid=000,951 Meat Sq,4.4,https://steakhouse.example.com
Veggie Village,+15550202,https://maps.google.com/?cid=101,357 Garden Rd,4.9,https://veggievillage.example.com
